row_id,prediction,confidence,ground_truth,correct
4670,attack,0.9999977350234985,attack,True
4676,attack,0.9999672174453735,attack,True
4680,attack,0.9999997615814209,attack,True
4683,attack,0.9999980926513672,attack,True
4685,attack,0.9999994039535522,attack,True
4686,attack,0.9999997615814209,attack,True
4692,attack,0.9999973773956299,attack,True
4701,attack,0.9999023675918579,attack,True
4703,attack,0.9993269443511963,attack,True
4705,benign,1.0,benign,True
4716,attack,1.0,attack,True
4723,attack,0.9999958276748657,attack,True
4728,benign,0.9999769330024719,benign,True
4733,attack,0.9999791383743286,attack,True
4743,attack,0.9999921321868896,attack,True
4752,benign,0.9996752142906189,benign,True
4766,attack,1.0,attack,True
4776,benign,0.9921135902404785,benign,True
4790,benign,0.9999725818634033,benign,True
4794,benign,0.999812126159668,benign,True
4828,attack,0.9999309778213501,attack,True
4846,benign,0.9986841082572937,benign,True
4859,attack,0.9996993541717529,attack,True
4860,attack,0.9999959468841553,attack,True
4861,attack,1.0,attack,True
4867,attack,0.9999946355819702,attack,True
4868,benign,0.9969990253448486,benign,True
4870,benign,0.9975732564926147,benign,True
4871,benign,0.9980112910270691,benign,True
4877,benign,0.9969292283058167,benign,True
4880,attack,0.9949851036071777,attack,True
4883,attack,0.9999955892562866,attack,True
4890,benign,1.0,benign,True
4894,benign,0.9997329711914062,benign,True
4897,attack,0.994439959526062,attack,True
4932,benign,0.9998355507850647,benign,True
4945,benign,0.9958299994468689,benign,True
4946,benign,0.9983605146408081,benign,True
4962,attack,0.999998927116394,attack,True
4977,attack,0.9444813132286072,attack,True
4980,benign,0.9960924386978149,benign,True
4990,benign,0.9992375373840332,benign,True
4992,attack,0.9999953508377075,attack,True
4995,benign,0.7415676116943359,attack,False
5005,attack,0.9999997615814209,attack,True
5012,attack,0.9999973773956299,attack,True
5018,attack,0.9999997615814209,attack,True
5035,attack,0.9999672174453735,attack,True
5038,benign,0.9869486093521118,benign,True
5044,benign,0.9994091987609863,benign,True
5048,attack,0.9999984502792358,attack,True
5056,attack,0.9999984502792358,attack,True
5071,attack,0.9999963045120239,attack,True
5076,benign,0.9980716109275818,benign,True
5091,attack,0.9999996423721313,attack,True
5106,attack,0.9996839761734009,attack,True
5117,benign,0.998999297618866,benign,True
5129,attack,0.9999971389770508,attack,True
5131,attack,0.9999953508377075,attack,True
5133,attack,0.9982143640518188,attack,True
5146,attack,0.9999984502792358,attack,True
5152,attack,0.9999946355819702,attack,True
5171,attack,0.9999974966049194,attack,True
5175,attack,0.9784308075904846,attack,True
5180,attack,0.999974250793457,attack,True
5186,attack,0.9999998807907104,attack,True
5190,benign,0.9842128157615662,benign,True
5192,benign,0.9999676942825317,benign,True
5200,attack,0.9799506664276123,attack,True
5211,attack,0.9999994039535522,attack,True
5213,attack,0.9999945163726807,attack,True
5217,attack,0.9999980926513672,attack,True
5221,attack,0.999704897403717,attack,True
5239,attack,0.9999995231628418,attack,True
5240,benign,0.7594543695449829,benign,True
5243,attack,0.9999945163726807,attack,True
5247,attack,1.0,attack,True
5249,attack,0.9824835062026978,attack,True
5255,benign,0.9923736453056335,benign,True
5262,attack,0.9999986886978149,attack,True
5284,benign,0.9967144131660461,benign,True
5287,attack,0.9999954700469971,attack,True
5291,attack,0.9999960660934448,attack,True
5295,benign,0.9945285320281982,benign,True
5304,attack,0.9999995231628418,attack,True
5307,attack,0.9999992847442627,attack,True
5309,attack,0.9999805688858032,attack,True
5334,attack,0.999700665473938,attack,True
5335,attack,0.9999933242797852,attack,True
5344,benign,0.9989705681800842,benign,True
5346,attack,0.9999961853027344,attack,True
5379,benign,0.9932426810264587,benign,True
5395,attack,0.9995879530906677,attack,True
5399,benign,0.9994790554046631,benign,True
5404,benign,0.9982600212097168,benign,True
5416,attack,0.9999995231628418,attack,True
5421,attack,0.9999998807907104,attack,True
5423,attack,0.9999997615814209,attack,True
5424,attack,0.9999982118606567,attack,True
5429,attack,0.9988603591918945,attack,True
5433,attack,0.9999980926513672,attack,True
5434,attack,0.9999920129776001,attack,True
5439,benign,0.9978829026222229,benign,True
5454,attack,0.9999995231628418,attack,True
5456,benign,0.9999979138374329,benign,True
5472,benign,0.9972103238105774,benign,True
5474,attack,0.9999996423721313,attack,True
5475,attack,0.9999990463256836,attack,True
5487,benign,0.9998688697814941,benign,True
5492,benign,1.0,benign,True
5496,attack,0.9999990463256836,attack,True
5500,attack,0.9999994039535522,attack,True
5503,attack,0.9995898604393005,attack,True
5513,benign,0.9937857389450073,benign,True
5515,benign,0.9984669089317322,benign,True
5531,attack,0.9999986886978149,attack,True
5537,attack,0.9894090890884399,attack,True
5545,benign,0.9991269111633301,benign,True
5560,benign,0.9995977282524109,benign,True
5563,attack,0.9999970197677612,attack,True
5591,attack,0.9999988079071045,attack,True
5612,benign,0.9829508662223816,benign,True
5615,attack,0.9929681420326233,attack,True
5622,attack,0.9997431635856628,attack,True
5623,benign,0.9942715167999268,benign,True
5625,benign,0.9888678789138794,benign,True
5633,benign,0.9881215691566467,benign,True
5642,attack,0.996722400188446,attack,True
5676,benign,0.9962896704673767,attack,False
5685,attack,0.9999979734420776,attack,True
5686,attack,0.9978620409965515,attack,True
5688,benign,0.9973451495170593,attack,False
5692,attack,0.9999938011169434,attack,True
5695,attack,0.9999995231628418,attack,True
5699,attack,1.0,attack,True
5702,attack,0.9999618530273438,attack,True
5708,attack,0.9999977350234985,attack,True
5710,attack,0.9999767541885376,attack,True
5712,attack,0.9819819331169128,attack,True
5715,attack,0.9999985694885254,attack,True
5716,attack,0.9996019005775452,attack,True
5748,attack,0.9999985694885254,attack,True
5758,attack,0.9999970197677612,attack,True
5761,attack,0.9794751405715942,attack,True
5772,benign,0.9839003682136536,benign,True
5777,attack,0.9999954700469971,attack,True
5782,attack,0.9999977350234985,attack,True
5784,benign,1.0,benign,True
5788,attack,0.999988317489624,attack,True
5807,attack,0.9999927282333374,attack,True
5815,attack,0.9999994039535522,attack,True
5817,attack,0.9999946355819702,attack,True
5827,attack,0.999998927116394,attack,True
5829,attack,0.9928156137466431,attack,True
5830,attack,0.9999995231628418,attack,True
5834,attack,0.9999986886978149,attack,True
5855,attack,0.999651312828064,attack,True
5865,attack,0.9999998807907104,attack,True
5868,benign,0.9993060231208801,benign,True
5874,benign,0.9994033575057983,benign,True
5876,attack,0.9999990463256836,attack,True
5881,attack,0.8594631552696228,attack,True
5887,attack,0.9999960660934448,attack,True
5889,attack,0.9999957084655762,attack,True
5898,attack,0.9999934434890747,attack,True
5900,attack,0.9999984502792358,attack,True
5905,attack,0.9999985694885254,attack,True
5925,attack,0.9999933242797852,attack,True
5927,attack,0.9989689588546753,attack,True
5928,benign,0.9925904273986816,benign,True
5933,attack,0.9991238713264465,attack,True
5949,benign,0.6721605062484741,benign,True
5957,attack,0.9999978542327881,attack,True
5960,attack,0.999914288520813,attack,True
5964,attack,1.0,attack,True
5968,attack,0.9999997615814209,attack,True
5975,benign,0.995981752872467,benign,True
5979,attack,0.9999886751174927,attack,True
5981,attack,0.9999861717224121,attack,True
5982,attack,0.9999991655349731,attack,True
5995,benign,0.9982777833938599,benign,True
5997,attack,0.9999988079071045,attack,True
6001,attack,0.9999988079071045,attack,True
6003,benign,0.6856852769851685,benign,True
6005,benign,0.9998019933700562,benign,True
6010,attack,0.9999973773956299,attack,True
6014,attack,1.0,attack,True
6019,benign,1.0,benign,True
6025,benign,0.9817595481872559,benign,True
6029,attack,0.9957038760185242,attack,True
6031,attack,0.9999967813491821,attack,True
6051,benign,0.9972482323646545,benign,True
6056,benign,0.9989215135574341,benign,True
6057,attack,0.9999932050704956,attack,True
6058,attack,0.9999995231628418,attack,True
6063,attack,0.9999988079071045,attack,True
6064,attack,0.9999995231628418,attack,True
6081,attack,0.9096167087554932,attack,True
6082,benign,0.974416971206665,benign,True
6083,attack,0.9999959468841553,attack,True
6089,attack,1.0,attack,True
6092,attack,0.9999988079071045,attack,True
6101,attack,0.9999939203262329,attack,True
6106,attack,0.9999915361404419,attack,True
6114,attack,0.999969482421875,attack,True
6115,attack,1.0,attack,True
6125,attack,0.9999914169311523,attack,True
6126,attack,1.0,attack,True
6132,attack,0.9999990463256836,attack,True
6133,attack,0.9910359382629395,attack,True
6147,attack,0.9999983310699463,attack,True
6161,benign,0.9930063486099243,benign,True
6164,attack,0.99696284532547,attack,True
6168,attack,0.9995465874671936,attack,True
6173,benign,0.998917818069458,benign,True
6178,benign,0.984458863735199,benign,True
6183,benign,0.9862183332443237,benign,True
6190,attack,0.999936580657959,attack,True
6192,attack,0.9999902248382568,attack,True
6197,attack,0.9999982118606567,attack,True
6198,benign,0.9999927282333374,benign,True
6202,attack,0.9999997615814209,attack,True
6208,attack,0.9999995231628418,attack,True
6221,benign,0.965737521648407,benign,True
6229,attack,0.9999995231628418,attack,True
6232,attack,1.0,attack,True
6233,attack,0.9999974966049194,attack,True
6241,benign,0.8942941427230835,benign,True
6254,attack,0.9999973773956299,attack,True
6255,attack,0.9995173215866089,attack,True
6261,attack,0.999983549118042,attack,True
6262,attack,0.9999957084655762,attack,True
6268,benign,0.9899296760559082,benign,True
6269,attack,0.9719263911247253,attack,True
6274,benign,0.9800047278404236,benign,True
6279,benign,1.0,benign,True
6284,benign,0.9982799887657166,benign,True
6288,benign,1.0,attack,False
6292,attack,0.9999986886978149,attack,True
6294,attack,0.9999783039093018,attack,True
6295,attack,0.9999951124191284,attack,True
6299,attack,0.9999991655349731,attack,True
6301,attack,0.9999948740005493,attack,True
6302,benign,0.9928721785545349,benign,True
6303,attack,0.9999966621398926,attack,True
6305,attack,0.9999997615814209,attack,True
6308,benign,0.9747906923294067,benign,True
6311,benign,0.9976320862770081,benign,True
6312,attack,0.9999042749404907,attack,True
6314,attack,0.9999974966049194,attack,True
6325,benign,0.9999732971191406,benign,True
6340,benign,0.9979943037033081,benign,True
6342,attack,0.9999990463256836,attack,True
6348,attack,0.9999996423721313,attack,True
6351,attack,0.9999996423721313,attack,True
6357,benign,0.9956939816474915,benign,True
6360,attack,0.9999996423721313,attack,True
6363,attack,0.9999986886978149,attack,True
6368,attack,0.9999964237213135,attack,True
6372,attack,1.0,attack,True
6373,attack,0.9999943971633911,attack,True
6386,attack,0.975634753704071,attack,True
6389,attack,0.9999966621398926,attack,True
6390,attack,0.9082174897193909,attack,True
6408,attack,0.9999234676361084,attack,True
6419,attack,0.999097466468811,attack,True
6433,benign,0.9987002611160278,benign,True
6446,attack,0.999998927116394,attack,True
6459,attack,0.9999953508377075,attack,True
6461,benign,0.9997267127037048,benign,True
6472,attack,0.9999911785125732,attack,True
6493,attack,1.0,benign,False
6494,attack,0.9999911785125732,attack,True
6500,benign,0.9354797601699829,benign,True
6508,attack,0.999995231628418,attack,True
6509,attack,0.9974308609962463,attack,True
6513,benign,0.9994885325431824,benign,True
6521,attack,0.9999995231628418,attack,True
6529,attack,0.9904240965843201,attack,True
6530,attack,0.9999979734420776,attack,True
6534,benign,0.9944835305213928,benign,True
6535,attack,0.9998337030410767,attack,True
6544,attack,0.9999963045120239,attack,True
6545,benign,0.9999163746833801,benign,True
6547,attack,0.9999954700469971,attack,True
6553,attack,0.9999996423721313,attack,True
6564,attack,0.998005211353302,attack,True
6570,attack,0.9999992847442627,attack,True
6571,benign,1.0,benign,True
6572,attack,0.9971565008163452,attack,True
6574,attack,0.9993823766708374,attack,True
6575,benign,0.9857500791549683,benign,True
6579,benign,0.9999774098396301,benign,True
6590,benign,0.9268472194671631,benign,True
6591,attack,0.9999964237213135,attack,True
6598,attack,0.9999966621398926,attack,True
6609,benign,0.9999380707740784,benign,True
6628,attack,0.9999997615814209,attack,True
6635,attack,0.997936487197876,attack,True
6647,attack,0.9999926090240479,attack,True
6662,attack,0.995846688747406,attack,True
6666,benign,0.9982416033744812,benign,True
6670,benign,0.9927329421043396,benign,True
6677,attack,0.9999986886978149,attack,True
6678,attack,0.9946460723876953,attack,True
6679,benign,1.0,benign,True
6694,attack,0.9999915361404419,attack,True
6696,benign,0.9995435476303101,benign,True
6698,benign,0.9999005198478699,benign,True
6704,attack,0.9999995231628418,attack,True
6708,attack,0.9992319345474243,attack,True
6711,attack,0.9996829032897949,attack,True
6714,attack,0.9999951124191284,attack,True
6717,benign,0.9983543157577515,benign,True
6731,benign,0.9999773502349854,benign,True
6752,attack,0.9998779296875,attack,True
6754,benign,0.9955315589904785,benign,True
6771,attack,0.9991052746772766,attack,True
6792,benign,0.9938341379165649,benign,True
6800,attack,0.9999966621398926,attack,True
6813,attack,0.9737082123756409,attack,True
6831,attack,0.9999953508377075,attack,True
6840,attack,0.999996542930603,attack,True
6841,attack,0.999990701675415,attack,True
6842,attack,0.9999138116836548,attack,True
6846,benign,0.9993516206741333,benign,True
6852,attack,0.999993085861206,attack,True
6858,attack,0.9999912977218628,attack,True
6859,attack,0.9998350143432617,attack,True
6871,attack,0.9996843338012695,attack,True
6881,attack,0.9999933242797852,attack,True
6889,attack,0.9993311166763306,attack,True
6891,benign,0.9985648989677429,benign,True
6892,attack,0.9999986886978149,attack,True
6905,benign,1.0,benign,True
6912,benign,1.0,benign,True
6922,attack,0.9999992847442627,attack,True
6925,attack,0.9999693632125854,attack,True
6928,benign,0.9995428919792175,benign,True
6940,attack,0.9999876022338867,attack,True
6941,attack,0.99998939037323,attack,True
6942,benign,0.9935401082038879,benign,True
6945,attack,0.5505000352859497,attack,True
6950,attack,0.9999992847442627,attack,True
6952,attack,0.9883687496185303,attack,True
6954,attack,0.9999959468841553,attack,True
6956,attack,0.9999945163726807,attack,True
6979,attack,0.9999967813491821,attack,True
6981,attack,0.9999994039535522,attack,True
6982,attack,0.9999995231628418,attack,True
7000,attack,0.9999995231628418,attack,True
7004,attack,0.9999970197677612,attack,True
7015,benign,0.9999637007713318,benign,True
7039,benign,0.9999924302101135,benign,True
7048,benign,1.0,benign,True
7057,benign,0.9999556541442871,benign,True
7062,attack,0.9999462366104126,attack,True
